question,options,answer
Se conoce con el nombre de motín de Balconcillo a la acción por la cual,A) Bolívar expulsa a Santa Cruz.; B) La Serna sustituye a Pezuela.; C) Riva Agüero toma el poder.; D) Torre Tagle cede el poder a Sucre.; E) Pezuela derroca a La Serna.; F) Sucre derrota a La Serna en Ayacucho.; G) San Martín proclama la Independencia del Perú.; H) Gamarra depone a La Mar como presidente.; I) Bolívar declara la guerra a la Gran Colombia.; J) San Martín se entrevista con Bolívar en Guayaquil.,C
"La misión fundamental del licenciado don Pedro de la Gasca, cuando vino al Perú, fue",A) reprimir el movimiento indígena conocido como el Taki Onkoy.; B) reprimir a los encomenderos que se rebelaron contra la Corona.; C) castigar el asesinato de Francisco Pizarro por los almagristas.; D) organizar la recaudación de tributos que debían pagar los indios.; E) asegurar la ejecución de las Leyes de Indias en defensa de los nativos.; F) establecer la Real Audiencia de Lima.; G) fundar nuevas ciudades y villas en el territorio.; H) impulsar la evangelización de los indígenas.; I) reorganizar la administración virreinal.; J) promover la exploración y conquista de nuevos territorios.,B
Los antiguos peruanos se preocupaban por tener chacras de cultivo en diferentes pisos ecológicos. ¿Qué es lo que les incentivaba a ello?,"A) La práctica de los curacas para el sustento de los ayllus.; B) Seguir con su costumbre ancestral, posiblemente desde el Formativo.; C) Las disposiciones de los incas respecto al abastecimiento de los pobladores.; D) El abastecimiento directo de productos de toda variedad sin intermediarios.; E) Evitar desastres motivados por accidentes naturales, muy comunes en el Perú.; F) La necesidad de ampliar territorios para el cultivo.; G) El intercambio comercial con otras regiones.; H) La búsqueda de nuevas tierras fértiles.; I) El aumento de la población y la demanda de alimentos.; J) El desarrollo de nuevas técnicas agrícolas.",D
"La economía de los reinos aimaras del periodo Intermedio Tardío estuvo basada, principalmente en",A) la pesca lacustre.; B) la ganadería.; C) la agricultura.; D) las artesanías.; E) la minería.; F) el comercio.; G) la caza.; H) la recolección.; I) la extracción de sal.; J) la textilería.,B
Los Incas veneraron dioses mayores y menores. Tras la conquista del Chinchaysuyo incorporaron a su religión un dios de mucho prestigio llamado,A) Vichama.; B) Pariacaca.; C) Pachacámac.; D) Catequil.; E) Tunapa.; F) Kon.; G) Illapa.; H) Apu Catequil.; I) Wallallo Carhuancho.; J) Huari.,C
La institución que el Inca dejaba al morir para conservar su memoria se llamaba,A) Ceques.; B) Llacta.; C) Panaca.; D) Pukakunka.; E) Pariacaca.; F) Ayllu.; G) Suyu.; H) Waka.; I) Chullpa.; J) Tambo.,C
En la economía colonial se denominaba almojarifazgo al impuesto,A) de corte aduanero.; B) que beneficiaba a la Iglesia.; C) a las actividades mineras.; D) que gravaba a los indígenas.; E) a la venta de ganado y carnes.; F) sobre la propiedad de la tierra.; G) a la producción artesanal.; H) sobre las transacciones comerciales.; I) a la circulación de mercancías.; J) sobre la renta personal.,A
El saqueo del Cusco por los conquistadores generó una violenta reacción de la nobleza indígena cusqueña contra el invasor. Esta reacción fue dirigida por,A) Túpac Amaru I.; B) Manco Inca.; C) Quizquiz.; D) Calcuchimac.; E) Rumiñahui.; F) Chalcuchimac.; G) Atoc.; H) Paullu Inca.; I) Sayri Túpac.; J) Titu Cusi Yupanqui.,B
La excelente producción y circulación de alimentos en el Imperio de los Incas,A) El buen sistema administrativo del Estado.; B) La planificación de los quipucamayocs.; C) La importación e intercambio de comestibles.; D) La abundancia de la flora y de la fauna.; E) El control vertical de los pisos ecológicos.; F) La construcción de collcas y tambos.; G) El desarrollo de la agricultura intensiva.; H) La existencia de un eficiente sistema de caminos.; I) La redistribución de excedentes por parte del Inca.; J) La especialización de las comunidades en ciertos cultivos.,A
"En la República Aristocrática (1895-1919), llamada así por el historiador Jorge Basadre, el Estado peruano fue liberal burgués. Entre los años de 1912 a 1914 estuvo gobernado por:",A) José Pardo y Barreda.; B) Guillermo Billinghurst.; C) Eduardo López de Romaña.; D) Augusto B. Leguía.; E) Oscar R. Benavides.; F) Manuel Candamo.; G) Nicolás de Piérola.; H) Enrique de la Riva-Agüero.; I) Manuel Vicente Villarán.; J) Andrés Avelino Cáceres.,B
"Durante la colonia, la primera forma de explotación fue la encomienda. Esta tuvo como principal fuente de recursos",A) el tributo indígena.; B) el trabajo mitayo.; C) las tierras de los indígenas.; D) los tesoros incas.; E) los productos artesanales.; F) la minería de plata.; G) el comercio de esclavos.; H) la agricultura de exportación.; I) la ganadería extensiva.; J) el tráfico de especias.,A
El Primer Congreso Constituyente se decidió por un gobierno tipo,A) monárquico.; B) republicano.; C) vitalicio.; D) protectoral.; E) dictatorial.; F) federal.; G) confederado.; H) aristocrático.; I) teocrático.; J) parlamentario.,B
El Horizonte Medio se caracterizó por el desarrollo de complejos urbanos en la costa y la sierra. Uno de los complejos urbanos más significativos de este periodo fue,A) Puruchuco.; B) Caral.; C) Chan Chán.; D) Pikillaqta.; E) Kawachi.; F) Pachacamac.; G) Chavín de Huántar.; H) Marcahuamachuco.; I) Huari.; J) Tiwanaku.,D
"En el antiguo Perú, todas las etnias señalaban un lugar mítico como el sitio de origen de sus ancestros. Los chancas sostenían que sus antepasados procedían de",A) Choclococha y Urcococha.; B) Parinacocha y Sarasara.; C) Chinchaycocha.; D) Titicaca y Umayo.; E) Warivilca.; F) Conococha.; G) Churicocha.; H) Pumajallo.; I) Pacupahuain.; J) Marcacocha.,A
