question_id,question,options,answer,answer_index,cot_content,category,src
1,Wari fue una síntesis de las de las siguientes culturas:,"[""ymara, Huarpa y Tiahuanaco.', 'Paracas, Huarpa y Aymara.', 'Huarpa, Nasca y Tiahuanaco.', 'Lupaca, Huarpa y Aymara.', 'Huarpa, Lupaca y Tiahuanaco.', 'Mochica, Huarpa y Nasca.', 'Chav\u00edn, Paracas y Huarpa.', 'Tiahuanaco, Nazca y Paracas.', 'Huarpa, Mochica y Chav\u00edn.', 'Aymara, Lupaca y Huarpa.']""]",C,2,,history,ori_mmlu-historia_del_peru
2,"A comienzos del siglo XX, la incipiente industrialización peruana generó el desarrollo del movimiento sindical obrero, principalmente en Lima, orientados por las ideologías","[""narquistas.', 'liberales.', 'populistas.', 'marxistas.', 'conservadoras.', 'socialcristianas.', 'apristas.', 'fascistas.', 'nacionalistas.', 'socialdem\u00f3cratas.']""]",A,0,,history,ori_mmlu-historia_del_peru
3,"El gran centro ceremonial de Chavín, de origen multirregional, tiene su asiento principal en el","[""allej\u00f3n de Conchucos.', 'Callej\u00f3n de Huaylas.', 'Valle del R\u00edo Mosna.', 'Ca\u00f1\u00f3n del Pato.', 'Valle del R\u00edo Santa.', 'Valle del R\u00edo R\u00edmac.', 'Valle del R\u00edo Casma.', 'Callej\u00f3n de Huancabamba.', 'Valle del R\u00edo Huallaga.', 'Valle del R\u00edo Mara\u00f1\u00f3n.']""]",C,2,,history,ori_mmlu-historia_del_peru
4,Durante el precerámico andino en la región de Junín la dieta alimenticia de los cazadores evoluciona de la carne de,"[""am\u00e9lidos al consumo de vegetales.', 'vicu\u00f1a a la de llama.', 'los c\u00e9rvidos a la de cam\u00e9lidos.', 'vicu\u00f1a a la de guanaco.', 'cam\u00e9lidos a la de c\u00e9rvidos.', 'auqu\u00e9nidos a la de bovinos.', 'c\u00e9rvidos al consumo de peces.', 'cam\u00e9lidos a la de roedores.', 'roedores a la de c\u00e9rvidos.', '\u00e9quidos a la de cam\u00e9lidos.']""]",C,2,,history,ori_mmlu-historia_del_peru
5,"La jornada de las 8 horas, inicialmente conquistada por los jornaleros del Muelle y Dársena del Callao, fue lograda plenamente durante el gobierno del presidente:","[""uillermo Billinghurst.', 'Jos\u00e9 Pardo.', 'Augusto B. Legu\u00eda.', 'Manuel Candamo.', 'L\u00f3pez de Roma\u00f1a.', 'Oscar R. Benavides.', 'Manuel Vicente Villar\u00e1n.', 'Luis S\u00e1nchez Cerro.', 'Manuel Prado Ugarteche.', 'Andr\u00e9s Avelino C\u00e1ceres.']""]",B,1,,history,ori_mmlu-historia_del_peru
6,"Inca que en su juventud llevó el nombre de Yupanqui. A pesar de que no fue designado inicialmente como sucesor, logró acceder al poder porque defendió con éxito al Cusco contra los Chancas","[""loque Yupanqui.', 'Huayna C\u00e1pac.', 'Pachac\u00fatec.', 'Mayta C\u00e1pac.', 'Tupac Yupanqui.', 'C\u00e1pac Yupanqui.', 'Sinchi Roca.', 'Yahuar Huaca.', 'Inca Roca.', 'Hu\u00e1scar.']""]",C,2,,history,ori_mmlu-historia_del_peru
7,El Tratado de Ancón estipulaba un plebiscito en,"[""acna y Arica.', 'Tacna y Antofagasta.', 'Tacna y Tarapac\u00e1.', 'Antofagasta y Tarapac\u00e1.', 'Arica y Tarapac\u00e1.', 'Tacna e Iquique.', 'Arica y Antofagasta.', 'Tarapac\u00e1 y Atacama.', 'Tacna y Moquegua.', 'Arica e Iquique.']""]",A,0,,history,ori_mmlu-historia_del_peru
8,"Los chancas, pueblo con el que se enfrentaron los incas, estuvieron ubicados en lo que ahora constituye la provincia de","[""ucanas (Ayacucho).', 'Andahuaylas (Apur\u00edmac).', 'Chalhuanca (Apur\u00edmac).', 'Caylloma (Arequipa).', 'Angaraes (Huancavelica).', 'Parinacochas (Ayacucho).', 'Chincheros (Apur\u00edmac).', 'Chumbivilcas (Cusco).', 'Antabamba (Apur\u00edmac).', 'Aymaraes (Apur\u00edmac).']""]",B,1,,history,ori_mmlu-historia_del_peru
9,"Una de las consecuencias de la Rebelión de Túpac Amaru II fue la creación, entre 1782 y 1786, de","[""os corregimientos.', 'las intendencias.', 'las aduanas.', 'los cabildos.', 'las cajas reales.', 'las audiencias.', 'los virreinatos.', 'las gobernaciones.', 'las reducciones.', 'las encomiendas.']""]",B,1,,history,ori_mmlu-historia_del_peru
10,"En 1542, una expedición encabezada por Francisco de Orellana descubrió el Río Amazonas. Dicha empresa fue organizada y financiada en:","[""l Cusco.', 'el Callao.', 'Quito.', 'Guayaquil.', 'Lima.', 'Trujillo.', 'Piura.', 'Tumbes.', 'Cajamarca.', 'Jauja.']""]",A,0,,history,ori_mmlu-historia_del_peru
11,"Durante las dos primeras décadas del Siglo XX, el civilismo instaura el llamado periodo de la 'República Aristocrática', caracterizado por","[""a expansi\u00f3n del capitalismo urbano industrial.', 'la exclusi\u00f3n social y pol\u00edtica de la mayor\u00eda de la poblaci\u00f3n.', 'una gran inestabilidad pol\u00edtica.', 'los inicios de las inversiones del capital brit\u00e1nico.', 'el predominio de un peque\u00f1o grupo de propietarios industriales.', 'el surgimiento de una clase media educada y progresista.', 'la modernizaci\u00f3n del aparato estatal y la burocracia.', 'el auge de las exportaciones agr\u00edcolas y mineras.', 'la implementaci\u00f3n de reformas sociales y laborales.', 'el fortalecimiento del poder legislativo frente al ejecutivo.']""]",B,1,,history,ori_mmlu-historia_del_peru
12,Durante el último tercio del siglo XVIII se ejecutaron varias reformas político-administrativas bajo el modelo de la modernización borbónica. Las Intendencias organizadas en el virreinato del Perú fueron,"[""rujillo, Puno, Cusco, Huamanga, Jauja, Arequipa y Guayaquil.', 'Lima, Trujillo, Puno, Ayacucho, Tarma, Alto Per\u00fa y Cusco.', 'Tarma, Huamanga, Huancavelica, Arequipa, Puno, Cusco y Quito.', 'Lima, Puno, Cusco, Arequipa, Trujillo, Tarma y Huamanga.', 'Cusco, Puno, Arequipa, Huamanga, Tarma, Piura y Arequipa.', 'Lima, Cusco, Arequipa, Huancavelica, Trujillo, Puno y Charcas.', 'Puno, Cusco, Huamanga, Tarma, Huancavelica, Lima y Chachapoyas.', 'Trujillo, Sa\u00f1a, Piura, Santa, Huaylas, Cajatambo y Cusco.', 'Lima, Ica, Huamanga, Huancavelica, Jauja, Cusco y Arequipa.', 'Chiclayo, Trujillo, Chachapoyas, Hu\u00e1nuco, Cusco, Arequipa y Arica.']""]",D,3,,history,ori_mmlu-historia_del_peru
13,"El paro general se usó por primera vez como medida de fuerza del proletariado, se formó la primera Central Obrera en base a los trabajadores textiles de Vitarte y se convocó la primera manifestación en los valles de Chicama (Trujillo). Fue durante el gobierno de","[""ugusto B. Legu\u00eda.', 'Jos\u00e9 Pardo.', 'Manuel Candamo.', 'S\u00e1nchez Cerro.', 'Guillermo Billinghurst.', 'Oscar R. Benavides.', 'Manuel Prado Ugarteche.', 'Luis S\u00e1nchez Cerro.', 'Manuel A. Odr\u00eda.', 'Ricardo P\u00e9rez Godoy.']""]",A,0,,history,ori_mmlu-historia_del_peru
14,"En el siglo XX, la preeminencia de la inversión inglesa en la economía peruana fue desplazada por la inversión norteamericana. Este proceso se hizo evidente a partir del","[""obierno de Billinghurst.', 'segundo gobierno de Augusto de Augusto B. Legu\u00eda.', 'segundo gobierno de Jos\u00e9 Pardo.', 'gobierno de Oscar R. Benavides.', 'gobierno de Manuel Prado.', 'primer gobierno de Fernando Bela\u00fande.', 'gobierno de Manuel A. Odr\u00eda.', 'gobierno de Juan Velasco Alvarado.', 'primer gobierno de Alan Garc\u00eda P\u00e9rez.', 'gobierno de Alberto Fujimori.']""]",B,1,,history,ori_mmlu-historia_del_peru
15,"El Tribunal del Consulado, creado a fines del siglo XVI, con sede en Lima, fue una institución con atribuciones de","[""ontrolar el movimiento mercantil y fijar tributo de alcabala.', 'intervenir en la actividad comercial y administrar justicia en el sector.', 'controlar el movimiento comercial y desarrollar la industria.', 'administrar justicia entre comerciantes y constituir los Estancos.', 'intervenir en la actividad comercial y desarrollar la miner\u00eda.', 'regular el tr\u00e1fico mar\u00edtimo y fluvial.', 'supervisar la acu\u00f1aci\u00f3n de moneda.', 'recaudar impuestos aduaneros.', 'financiar expediciones de conquista.', 'otorgar licencias para el comercio.']""]",B,1,,history,ori_mmlu-historia_del_peru
16,Los Incas veneraron dioses mayores y menores. Tras la conquista del Chinchaysuyo incorporaron a su religión un dios de mucho prestigio llamado,"[""ichama.', 'Pariacaca.', 'Pachac\u00e1mac.', 'Catequil.', 'Tunapa.', 'Kon.', 'Illapa.', 'Apu Catequil.', 'Wallallo Carhuancho.', 'Huari.']""]",C,2,,history,ori_mmlu-historia_del_peru
17,El Primer Congreso Constituyente se decidió por un gobierno tipo,"[""on\u00e1rquico.', 'republicano.', 'vitalicio.', 'protectoral.', 'dictatorial.', 'federal.', 'confederado.', 'aristocr\u00e1tico.', 'teocr\u00e1tico.', 'parlamentario.']""]",B,1,,history,ori_mmlu-historia_del_peru
18,"La economía de los reinos aimaras del periodo Intermedio Tardío estuvo basada, principalmente en","[""a pesca lacustre.', 'la ganader\u00eda.', 'la agricultura.', 'las artesan\u00edas.', 'la miner\u00eda.', 'el comercio.', 'la caza.', 'la recolecci\u00f3n.', 'la extracci\u00f3n de sal.', 'la textiler\u00eda.']""]",B,1,,history,ori_mmlu-historia_del_peru
19,"En el segundo gobierno de Fernando Belaúnde Terry (1980-1985), el país comenzó a experimentar una grave crisis económica, por lo que fue necesario iniciar la construcción de una serie de obras de infraestructura para dinamizar la economía. Una de las obras importantes fue la construcción","[""e la represa Gallito Ciego.', 'del complejo Chavimochic.', 'del oleoducto norperuano.', 'de la sider\u00fargica de Chimbote.', 'de la hidroel\u00e9ctrica de Carhuaquero.', 'de la carretera Marginal de la Selva.', 'del aeropuerto internacional Jorge Ch\u00e1vez.', 'del proyecto de irrigaci\u00f3n Majes-Siguas.', 'del puerto de Paita.', 'de la central hidroel\u00e9ctrica de Mantaro.']""]",E,4,,history,ori_mmlu-historia_del_peru
20,"El principal objetivo del contrato Grace, firmado después de la Guerra del Pacífico, fue","[""agar la enorme deuda externa peruana.', 'promover la fundaci\u00f3n de bancos de cr\u00e9dito.', 'recuperar Tarapac\u00e1, Tacna y Arica.', 'incorporar econ\u00f3micamente la selva al pa\u00eds.', 'iniciar la construcci\u00f3n de ferrocarriles.', 'establecer un monopolio comercial con Inglaterra.', 'obtener pr\u00e9stamos para la reconstrucci\u00f3n nacional.', 'atraer inversiones extranjeras en miner\u00eda y agricultura.', 'nacionalizar las principales empresas extranjeras.', 'ceder la explotaci\u00f3n del guano a capitales brit\u00e1nicos.']""]",A,0,,history,ori_mmlu-historia_del_peru
21,"Luego de la derrota de la Gran Rebelión, los curacas de sangre que apoyaron a Condorcanqui perdieron sus títulos, fueron reemplazados por curacas intrusos – criollos, peninsulares y mestizos – que desconocían la reciprocidad y redistribución andinas. Frente a este desequilibrio, los alcaldes varayocs adquirieron mayor importancia, pero, a diferencia de la nobleza indígena, eran elegidos solo anualmente de entre los indígenas del común. De acuerdo con lo anterior, se puede concluir que, en el periodo posterior a la Gran Rebelión, /n I. se debilitaron los liderazgos étnicos indígenas, pese al fortalecimiento de la figura del varayoc. /n II. los curacas intrusos contribuyeron a debilitar políticamente a las comunidades indígenas. /n III. los varayocs fortalecieron el liderazgo étnico, pese a la presencia de curacas intrusos. /n IV. los varayocs buscaron reemplazar a los curacas de sangre, sin lograr compensar su prestigio y poder.","["", II y IV', 'II, III y IV', 'solo I y II', 'solo I y IV', 'I, III y IV', 'I, II y III', 'II y IV', 'I y III', 'II y III', 'solo III y IV']""]",A,0,,history,ori_mmlu-historia_del_peru
22,La forma de trabajo del periodo colonial que subsistió por mayor tiempo en la República fue,"[""l yanaconaje.', 'el enganche.', 'el tributo ind\u00edgena.', 'el esclavismo.', 'las composiciones.', 'la mita minera.', 'el pongaje.', 'el trabajo en obrajes.', 'el servicio personal.', 'la aparcer\u00eda.']""]",A,0,,history,ori_mmlu-historia_del_peru
