question_id,question,options,answer,answer_index,cot_content,category,src
1,Wari fue una síntesis de las de las siguientes culturas:,"['Aymara, Huarpa y Tiahuanaco.', 'Paracas, Huarpa y Aymara.', 'Huarpa, Nasca y Tiahuanaco.', 'Lupaca, Huarpa y Aymara.', 'Huarpa, Lupaca y Tiahuanaco.', 'Mochica, Huarpa y Nasca.', 'Chavín, Paracas y Huarpa.', 'Tiahuanaco, Nazca y Paracas.', 'Huarpa, Mochica y Chavín.', 'Aymara, Lupaca y Huarpa.']",C,2,,history,ori_mmlu-historia_del_peru
2,"A comienzos del siglo XX, la incipiente industrialización peruana generó el desarrollo del movimiento sindical obrero, principalmente en Lima, orientados por las ideologías","['anarquistas.', 'liberales.', 'populistas.', 'marxistas.', 'conservadoras.', 'socialcristianas.', 'apristas.', 'fascistas.', 'nacionalistas.', 'socialdemócratas.']",A,0,,history,ori_mmlu-historia_del_peru
3,"El gran centro ceremonial de Chavín, de origen multirregional, tiene su asiento principal en el","['Callejón de Conchucos.', 'Callejón de Huaylas.', 'Valle del Río Mosna.', 'Cañón del Pato.', 'Valle del Río Santa.', 'Valle del Río Rímac.', 'Valle del Río Casma.', 'Callejón de Huancabamba.', 'Valle del Río Huallaga.', 'Valle del Río Marañón.']",C,2,,history,ori_mmlu-historia_del_peru
4,Durante el precerámico andino en la región de Junín la dieta alimenticia de los cazadores evoluciona de la carne de,"['camélidos al consumo de vegetales.', 'vicuña a la de llama.', 'los cérvidos a la de camélidos.', 'vicuña a la de guanaco.', 'camélidos a la de cérvidos.', 'auquénidos a la de bovinos.', 'cérvidos al consumo de peces.', 'camélidos a la de roedores.', 'roedores a la de cérvidos.', 'équidos a la de camélidos.']",C,2,,history,ori_mmlu-historia_del_peru
5,"La jornada de las 8 horas, inicialmente conquistada por los jornaleros del Muelle y Dársena del Callao, fue lograda plenamente durante el gobierno del presidente:","['Guillermo Billinghurst.', 'José Pardo.', 'Augusto B. Leguía.', 'Manuel Candamo.', 'López de Romaña.', 'Oscar R. Benavides.', 'Manuel Vicente Villarán.', 'Luis Sánchez Cerro.', 'Manuel Prado Ugarteche.', 'Andrés Avelino Cáceres.']",B,1,,history,ori_mmlu-historia_del_peru
6,"Inca que en su juventud llevó el nombre de Yupanqui. A pesar de que no fue designado inicialmente como sucesor, logró acceder al poder porque defendió con éxito al Cusco contra los Chancas","['Lloque Yupanqui.', 'Huayna Cápac.', 'Pachacútec.', 'Mayta Cápac.', 'Tupac Yupanqui.', 'Cápac Yupanqui.', 'Sinchi Roca.', 'Yahuar Huaca.', 'Inca Roca.', 'Huáscar.']",C,2,,history,ori_mmlu-historia_del_peru
7,El Tratado de Ancón estipulaba un plebiscito en,"['Tacna y Arica.', 'Tacna y Antofagasta.', 'Tacna y Tarapacá.', 'Antofagasta y Tarapacá.', 'Arica y Tarapacá.', 'Tacna e Iquique.', 'Arica y Antofagasta.', 'Tarapacá y Atacama.', 'Tacna y Moquegua.', 'Arica e Iquique.']",A,0,,history,ori_mmlu-historia_del_peru
8,"Los chancas, pueblo con el que se enfrentaron los incas, estuvieron ubicados en lo que ahora constituye la provincia de","['Lucanas (Ayacucho).', 'Andahuaylas (Apurímac).', 'Chalhuanca (Apurímac).', 'Caylloma (Arequipa).', 'Angaraes (Huancavelica).', 'Parinacochas (Ayacucho).', 'Chincheros (Apurímac).', 'Chumbivilcas (Cusco).', 'Antabamba (Apurímac).', 'Aymaraes (Apurímac).']",B,1,,history,ori_mmlu-historia_del_peru
9,"Una de las consecuencias de la Rebelión de Túpac Amaru II fue la creación, entre 1782 y 1786, de","['los corregimientos.', 'las intendencias.', 'las aduanas.', 'los cabildos.', 'las cajas reales.', 'las audiencias.', 'los virreinatos.', 'las gobernaciones.', 'las reducciones.', 'las encomiendas.']",B,1,,history,ori_mmlu-historia_del_peru
10,"En 1542, una expedición encabezada por Francisco de Orellana descubrió el Río Amazonas. Dicha empresa fue organizada y financiada en:","['el Cusco.', 'el Callao.', 'Quito.', 'Guayaquil.', 'Lima.', 'Trujillo.', 'Piura.', 'Tumbes.', 'Cajamarca.', 'Jauja.']",A,0,,history,ori_mmlu-historia_del_peru
11,"Durante las dos primeras décadas del Siglo XX, el civilismo instaura el llamado periodo de la 'República Aristocrática', caracterizado por","['la expansión del capitalismo urbano industrial.', 'la exclusión social y política de la mayoría de la población.', 'una gran inestabilidad política.', 'los inicios de las inversiones del capital británico.', 'el predominio de un pequeño grupo de propietarios industriales.', 'el surgimiento de una clase media educada y progresista.', 'la modernización del aparato estatal y la burocracia.', 'el auge de las exportaciones agrícolas y mineras.', 'la implementación de reformas sociales y laborales.', 'el fortalecimiento del poder legislativo frente al ejecutivo.']",B,1,,history,ori_mmlu-historia_del_peru
12,Durante el último tercio del siglo XVIII se ejecutaron varias reformas político-administrativas bajo el modelo de la modernización borbónica. Las Intendencias organizadas en el virreinato del Perú fueron,"['Trujillo, Puno, Cusco, Huamanga, Jauja, Arequipa y Guayaquil.', 'Lima, Trujillo, Puno, Ayacucho, Tarma, Alto Perú y Cusco.', 'Tarma, Huamanga, Huancavelica, Arequipa, Puno, Cusco y Quito.', 'Lima, Puno, Cusco, Arequipa, Trujillo, Tarma y Huamanga.', 'Cusco, Puno, Arequipa, Huamanga, Tarma, Piura y Arequipa.', 'Lima, Cusco, Arequipa, Huancavelica, Trujillo, Puno y Charcas.', 'Puno, Cusco, Huamanga, Tarma, Huancavelica, Lima y Chachapoyas.', 'Trujillo, Saña, Piura, Santa, Huaylas, Cajatambo y Cusco.', 'Lima, Ica, Huamanga, Huancavelica, Jauja, Cusco y Arequipa.', 'Chiclayo, Trujillo, Chachapoyas, Huánuco, Cusco, Arequipa y Arica.']",D,3,,history,ori_mmlu-historia_del_peru
13,"El paro general se usó por primera vez como medida de fuerza del proletariado, se formó la primera Central Obrera en base a los trabajadores textiles de Vitarte y se convocó la primera manifestación en los valles de Chicama (Trujillo). Fue durante el gobierno de","['Augusto B. Leguía.', 'José Pardo.', 'Manuel Candamo.', 'Sánchez Cerro.', 'Guillermo Billinghurst.', 'Oscar R. Benavides.', 'Manuel Prado Ugarteche.', 'Luis Sánchez Cerro.', 'Manuel A. Odría.', 'Ricardo Pérez Godoy.']",A,0,,history,ori_mmlu-historia_del_peru
